** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

MSG	5529768 DISPLAY COORDS 0 0 1919 1079
MSG	5529768 FRAMERATE 60
MSG	5537426 !CAL 
>>>>>>> CALIBRATION (H3,P-CR) FOR LEFT: <<<<<<<<<
MSG	5537426 !CAL Calibration points:  
MSG	5537426 !CAL -49.5, -52.4        -0,   -944   
MSG	5537426 !CAL -79.1, -51.4     -4407,   -944   
MSG	5537426 !CAL -21.3, -51.5      4407,   -944   
MSG	5537426 !CAL  0.0,  0.0         0,      0   
MSG	5537426 !CAL eye check box: (L,R,T,B)
	  -87     8   -58     5
MSG	5537426 !CAL href cal range: (L,R,T,B)
	-6611  6611 -1180   236
MSG	5537426 !CAL Cal coeff:(X=a+bx+dxx,Y=f+goaly)
   7878.2  166.52  0.13822 
   16973  341.4
MSG	5537426 !CAL Prerotate (eye, ref : cos, sin:     1 -0.0023246       1     0
MSG	5537426 !CAL Gains: cx:155.750 lx:142.635 rx:168.864
MSG	5537426 !CAL Gains: cy:341.396 ty:341.396 by:341.397
MSG	5537426 !CAL Resolution (upd) at screen center: X=1.7, Y=0.8
MSG	5537426 !CAL Gain Change Proportion: X: 0.184 Y: 0.000
MSG	5537426 !CAL Gain Ratio (Gy/Gx) = 2.192
MSG	5537426 !CAL Cross-Gain Ratios: X=0.000, Y=0.000 
MSG	5537426 !CAL PCR gain ratio(x,y) = 2.434, 2.434
MSG	5537426 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	5537426 !CAL Slip rotation correction OFF
MSG	5537442 !CAL CALIBRATION H3 L LEFT    GOOD 
MSG	5542786 !CAL VALIDATION H3 L LEFT  GOOD ERROR 0.18 avg. 0.20 max  OFFSET 0.11 deg. -5.7,0.0 pix.
MSG	5542786 VALIDATE L POINT 0  LEFT  at 960,384  OFFSET 0.16 deg.  -8.5,0.0 pix.
MSG	5542786 VALIDATE L POINT 1  LEFT  at 115,384  OFFSET 0.20 deg.  -10.6,0.0 pix.
MSG	5542786 VALIDATE L POINT 2  LEFT  at 1805,384  OFFSET 0.20 deg.  10.2,0.0 pix.
MSG	5544791 TRIALID E1I1D0
MSG	5544794 CRITICAL REGION 1 @ 120 190
MSG	5544794 CRITICAL REGION 1 @ 246 260
